jobId,companyId,jobType,degree,major,industry,yearsExperience,milesFromMetropolis
JOB1362685407800,COMP57,MANAGER,NONE,NONE,WEB,20,94
JOB1362685407801,COMP19,SENIOR,HIGH_SCHOOL,NONE,OIL,2,9
JOB1362685407802,COMP33,JANITOR,HIGH_SCHOOL,NONE,OIL,10,52
JOB1362685407803,COMP34,JANITOR,HIGH_SCHOOL,NONE,SERVICE,4,27
JOB1362685407804,COMP15,VICE_PRESIDENT,MASTERS,PHYSICS,AUTO,15,46
JOB1362685407805,COMP58,SENIOR,HIGH_SCHOOL,NONE,AUTO,0,79
JOB1362685407806,COMP55,CTO,MASTERS,COMPSCI,AUTO,4,64
JOB1362685407807,COMP36,VICE_PRESIDENT,NONE,NONE,HEALTH,14,6
JOB1362685407808,COMP9,CTO,MASTERS,PHYSICS,AUTO,22,84
JOB1362685407809,COMP54,CEO,BACHELORS,COMPSCI,AUTO,4,36
JOB1362685407810,COMP33,MANAGER,MASTERS,MATH,OIL,9,93
JOB1362685407811,COMP27,SENIOR,HIGH_SCHOOL,NONE,FINANCE,13,30
JOB1362685407812,COMP53,CFO,BACHELORS,ENGINEERING,FINANCE,6,80
JOB1362685407813,COMP52,JUNIOR,HIGH_SCHOOL,NONE,AUTO,23,98
JOB1362685407814,COMP43,VICE_PRESIDENT,MASTERS,NONE,WEB,1,87
JOB1362685407815,COMP53,VICE_PRESIDENT,HIGH_SCHOOL,NONE,OIL,24,84
JOB1362685407816,COMP10,CEO,MASTERS,PHYSICS,EDUCATION,14,1
JOB1362685407817,COMP2,JUNIOR,NONE,NONE,WEB,23,84
JOB1362685407818,COMP27,VICE_PRESIDENT,NONE,NONE,EDUCATION,14,63
JOB1362685407819,COMP7,MANAGER,BACHELORS,LITERATURE,SERVICE,0,18
JOB1362685407820,COMP45,CEO,BACHELORS,PHYSICS,OIL,19,95
JOB1362685407821,COMP18,JUNIOR,HIGH_SCHOOL,NONE,HEALTH,10,92
JOB1362685407822,COMP60,MANAGER,BACHELORS,BUSINESS,SERVICE,5,70
JOB1362685407823,COMP40,MANAGER,DOCTORAL,MATH,AUTO,21,86
JOB1362685407824,COMP53,CEO,MASTERS,NONE,WEB,1,99
JOB1362685407825,COMP21,CTO,BACHELORS,BIOLOGY,EDUCATION,16,65
JOB1362685407826,COMP6,SENIOR,DOCTORAL,COMPSCI,OIL,3,89
JOB1362685407827,COMP59,MANAGER,DOCTORAL,CHEMISTRY,OIL,0,76
JOB1362685407828,COMP17,MANAGER,BACHELORS,CHEMISTRY,WEB,11,73
JOB1362685407829,COMP14,CTO,HIGH_SCHOOL,NONE,OIL,1,94
JOB1362685407830,COMP46,MANAGER,NONE,NONE,HEALTH,24,96
JOB1362685407831,COMP6,JANITOR,NONE,NONE,WEB,18,14
JOB1362685407832,COMP31,CEO,NONE,NONE,HEALTH,7,32
JOB1362685407833,COMP56,MANAGER,NONE,NONE,AUTO,7,16
JOB1362685407834,COMP33,CEO,HIGH_SCHOOL,NONE,HEALTH,2,40
JOB1362685407835,COMP31,CTO,BACHELORS,ENGINEERING,HEALTH,16,89
JOB1362685407836,COMP7,SENIOR,NONE,NONE,OIL,23,47
JOB1362685407837,COMP37,VICE_PRESIDENT,MASTERS,CHEMISTRY,EDUCATION,7,55
JOB1362685407838,COMP51,VICE_PRESIDENT,NONE,NONE,OIL,6,88
JOB1362685407839,COMP56,CFO,MASTERS,MATH,FINANCE,18,83
JOB1362685407840,COMP24,JANITOR,HIGH_SCHOOL,NONE,WEB,24,47
JOB1362685407841,COMP23,CTO,HIGH_SCHOOL,NONE,OIL,15,81
JOB1362685407842,COMP0,VICE_PRESIDENT,MASTERS,ENGINEERING,WEB,12,92
JOB1362685407843,COMP38,JANITOR,NONE,NONE,HEALTH,24,66
JOB1362685407844,COMP17,SENIOR,NONE,NONE,WEB,18,3
JOB1362685407845,COMP21,MANAGER,NONE,NONE,OIL,11,37
JOB1362685407846,COMP38,CEO,BACHELORS,NONE,EDUCATION,6,13
JOB1362685407847,COMP22,CTO,DOCTORAL,BUSINESS,WEB,2,77
JOB1362685407848,COMP51,VICE_PRESIDENT,MASTERS,BIOLOGY,OIL,0,46
JOB1362685407849,COMP36,MANAGER,MASTERS,CHEMISTRY,AUTO,4,95
JOB1362685407850,COMP46,CFO,BACHELORS,PHYSICS,AUTO,4,47
JOB1362685407851,COMP35,CFO,HIGH_SCHOOL,NONE,WEB,11,12
JOB1362685407852,COMP52,JANITOR,NONE,NONE,SERVICE,16,10
JOB1362685407853,COMP49,SENIOR,MASTERS,MATH,HEALTH,12,60
JOB1362685407854,COMP14,VICE_PRESIDENT,BACHELORS,COMPSCI,HEALTH,5,51
JOB1362685407855,COMP7,MANAGER,MASTERS,LITERATURE,AUTO,22,78
JOB1362685407856,COMP56,JUNIOR,BACHELORS,BIOLOGY,AUTO,17,90
JOB1362685407857,COMP14,CEO,HIGH_SCHOOL,NONE,SERVICE,12,88
JOB1362685407858,COMP13,CEO,MASTERS,COMPSCI,EDUCATION,3,62
JOB1362685407859,COMP62,VICE_PRESIDENT,NONE,NONE,HEALTH,17,70
JOB1362685407860,COMP10,CFO,DOCTORAL,CHEMISTRY,AUTO,14,97
JOB1362685407861,COMP20,CFO,NONE,NONE,HEALTH,7,92
JOB1362685407862,COMP12,CFO,NONE,NONE,WEB,15,67
JOB1362685407863,COMP20,JANITOR,HIGH_SCHOOL,NONE,EDUCATION,15,34
JOB1362685407864,COMP18,VICE_PRESIDENT,NONE,NONE,AUTO,2,1
JOB1362685407865,COMP20,JUNIOR,DOCTORAL,ENGINEERING,SERVICE,6,16
JOB1362685407866,COMP26,JUNIOR,NONE,NONE,AUTO,17,85
JOB1362685407867,COMP31,MANAGER,HIGH_SCHOOL,NONE,AUTO,14,44
JOB1362685407868,COMP33,JANITOR,HIGH_SCHOOL,NONE,EDUCATION,15,66
JOB1362685407869,COMP41,JUNIOR,MASTERS,NONE,OIL,18,92
JOB1362685407870,COMP6,SENIOR,NONE,NONE,HEALTH,21,11
JOB1362685407871,COMP46,MANAGER,HIGH_SCHOOL,NONE,OIL,23,93
JOB1362685407872,COMP27,VICE_PRESIDENT,HIGH_SCHOOL,NONE,EDUCATION,10,33
JOB1362685407873,COMP43,JANITOR,NONE,NONE,WEB,22,52
JOB1362685407874,COMP32,CFO,MASTERS,BUSINESS,SERVICE,19,6
JOB1362685407875,COMP55,CTO,MASTERS,LITERATURE,EDUCATION,18,60
JOB1362685407876,COMP7,CEO,HIGH_SCHOOL,NONE,EDUCATION,11,19
JOB1362685407877,COMP16,CEO,BACHELORS,ENGINEERING,EDUCATION,3,70
JOB1362685407878,COMP5,SENIOR,DOCTORAL,BUSINESS,EDUCATION,3,48
JOB1362685407879,COMP44,CEO,MASTERS,PHYSICS,OIL,17,13
JOB1362685407880,COMP19,SENIOR,HIGH_SCHOOL,NONE,OIL,11,62
JOB1362685407881,COMP12,SENIOR,DOCTORAL,PHYSICS,AUTO,6,34
JOB1362685407882,COMP9,CEO,HIGH_SCHOOL,NONE,FINANCE,20,53
JOB1362685407883,COMP47,CFO,BACHELORS,CHEMISTRY,OIL,23,32
JOB1362685407884,COMP52,JANITOR,NONE,NONE,FINANCE,22,94
JOB1362685407885,COMP34,MANAGER,HIGH_SCHOOL,NONE,AUTO,24,94
JOB1362685407886,COMP4,JUNIOR,HIGH_SCHOOL,NONE,OIL,19,18
JOB1362685407887,COMP9,CFO,BACHELORS,CHEMISTRY,WEB,4,0
JOB1362685407888,COMP9,MANAGER,DOCTORAL,LITERATURE,OIL,3,70
JOB1362685407889,COMP51,CEO,MASTERS,ENGINEERING,HEALTH,10,36
JOB1362685407890,COMP43,JANITOR,NONE,NONE,FINANCE,19,53
JOB1362685407891,COMP50,CEO,HIGH_SCHOOL,NONE,SERVICE,7,34
JOB1362685407892,COMP46,SENIOR,HIGH_SCHOOL,NONE,FINANCE,23,2
JOB1362685407893,COMP29,CEO,HIGH_SCHOOL,NONE,HEALTH,16,43
JOB1362685407894,COMP54,MANAGER,HIGH_SCHOOL,NONE,AUTO,18,71
JOB1362685407895,COMP51,CEO,MASTERS,LITERATURE,EDUCATION,10,29
JOB1362685407896,COMP12,JUNIOR,NONE,NONE,WEB,20,13
JOB1362685407897,COMP9,CFO,DOCTORAL,COMPSCI,AUTO,11,83
JOB1362685407898,COMP29,CFO,DOCTORAL,MATH,EDUCATION,3,46
JOB1362685407899,COMP5,MANAGER,MASTERS,BIOLOGY,WEB,7,19
JOB1362685407900,COMP4,JUNIOR,NONE,NONE,EDUCATION,17,29
JOB1362685407901,COMP55,JUNIOR,DOCTORAL,COMPSCI,SERVICE,1,45
JOB1362685407902,COMP30,SENIOR,HIGH_SCHOOL,NONE,FINANCE,7,21
JOB1362685407903,COMP41,MANAGER,HIGH_SCHOOL,NONE,FINANCE,15,6
JOB1362685407904,COMP43,JANITOR,HIGH_SCHOOL,NONE,EDUCATION,1,9
JOB1362685407905,COMP62,VICE_PRESIDENT,HIGH_SCHOOL,NONE,OIL,2,15
JOB1362685407906,COMP19,MANAGER,BACHELORS,BIOLOGY,WEB,6,2
JOB1362685407907,COMP31,JUNIOR,NONE,NONE,FINANCE,1,17
JOB1362685407908,COMP15,CTO,HIGH_SCHOOL,NONE,OIL,16,90
JOB1362685407909,COMP12,MANAGER,NONE,NONE,FINANCE,23,83
JOB1362685407910,COMP19,CEO,MASTERS,PHYSICS,AUTO,11,99
JOB1362685407911,COMP50,SENIOR,HIGH_SCHOOL,NONE,FINANCE,0,42
JOB1362685407912,COMP57,CTO,DOCTORAL,LITERATURE,FINANCE,1,32
JOB1362685407913,COMP53,VICE_PRESIDENT,NONE,NONE,HEALTH,13,36
JOB1362685407914,COMP51,JUNIOR,MASTERS,LITERATURE,SERVICE,16,32
JOB1362685407915,COMP55,CTO,NONE,NONE,WEB,12,88
JOB1362685407916,COMP49,JUNIOR,DOCTORAL,CHEMISTRY,FINANCE,10,31
JOB1362685407917,COMP44,CTO,HIGH_SCHOOL,NONE,SERVICE,3,20
JOB1362685407918,COMP10,CFO,BACHELORS,BUSINESS,AUTO,3,62
JOB1362685407919,COMP4,CFO,DOCTORAL,LITERATURE,FINANCE,14,81
JOB1362685407920,COMP50,SENIOR,DOCTORAL,COMPSCI,WEB,14,58
JOB1362685407921,COMP13,MANAGER,BACHELORS,BIOLOGY,AUTO,23,13
JOB1362685407922,COMP37,CEO,DOCTORAL,MATH,SERVICE,8,22
JOB1362685407923,COMP33,VICE_PRESIDENT,HIGH_SCHOOL,NONE,FINANCE,5,46
JOB1362685407924,COMP12,SENIOR,MASTERS,COMPSCI,AUTO,8,71
JOB1362685407925,COMP20,MANAGER,DOCTORAL,BIOLOGY,WEB,20,53
JOB1362685407926,COMP5,CFO,MASTERS,CHEMISTRY,FINANCE,9,62
JOB1362685407927,COMP37,VICE_PRESIDENT,BACHELORS,BUSINESS,SERVICE,19,25
JOB1362685407928,COMP48,CTO,HIGH_SCHOOL,NONE,OIL,20,17
JOB1362685407929,COMP57,JUNIOR,DOCTORAL,COMPSCI,EDUCATION,15,69
JOB1362685407930,COMP10,JANITOR,HIGH_SCHOOL,NONE,EDUCATION,4,49
JOB1362685407931,COMP58,VICE_PRESIDENT,MASTERS,PHYSICS,EDUCATION,21,39
JOB1362685407932,COMP49,JANITOR,NONE,NONE,OIL,15,35
JOB1362685407933,COMP18,JUNIOR,NONE,NONE,HEALTH,8,10
JOB1362685407934,COMP57,CFO,NONE,NONE,HEALTH,21,79
JOB1362685407935,COMP42,JANITOR,NONE,NONE,OIL,4,56
JOB1362685407936,COMP45,CEO,NONE,NONE,OIL,24,17
JOB1362685407937,COMP33,VICE_PRESIDENT,MASTERS,CHEMISTRY,SERVICE,19,32
JOB1362685407938,COMP43,VICE_PRESIDENT,HIGH_SCHOOL,NONE,OIL,24,9
JOB1362685407939,COMP39,VICE_PRESIDENT,DOCTORAL,COMPSCI,HEALTH,23,6
JOB1362685407940,COMP61,MANAGER,BACHELORS,ENGINEERING,WEB,15,50
JOB1362685407941,COMP12,JUNIOR,MASTERS,LITERATURE,WEB,12,25
JOB1362685407942,COMP40,MANAGER,BACHELORS,LITERATURE,HEALTH,15,99
JOB1362685407943,COMP62,CFO,BACHELORS,NONE,SERVICE,19,94
JOB1362685407944,COMP37,VICE_PRESIDENT,MASTERS,LITERATURE,AUTO,10,37
JOB1362685407945,COMP2,CEO,NONE,NONE,EDUCATION,0,19
JOB1362685407946,COMP56,JANITOR,HIGH_SCHOOL,NONE,SERVICE,7,88
JOB1362685407947,COMP36,CTO,DOCTORAL,LITERATURE,WEB,15,8
JOB1362685407948,COMP39,CTO,DOCTORAL,COMPSCI,AUTO,8,0
JOB1362685407949,COMP58,CFO,DOCTORAL,COMPSCI,FINANCE,17,90
JOB1362685407950,COMP3,SENIOR,MASTERS,PHYSICS,SERVICE,11,1
JOB1362685407951,COMP23,VICE_PRESIDENT,HIGH_SCHOOL,NONE,OIL,13,64
JOB1362685407952,COMP57,CFO,MASTERS,LITERATURE,SERVICE,0,38
JOB1362685407953,COMP60,CFO,HIGH_SCHOOL,NONE,SERVICE,5,36
JOB1362685407954,COMP3,CTO,BACHELORS,MATH,HEALTH,4,94
JOB1362685407955,COMP49,SENIOR,HIGH_SCHOOL,NONE,WEB,23,70
JOB1362685407956,COMP37,CFO,HIGH_SCHOOL,NONE,FINANCE,17,88
JOB1362685407957,COMP24,VICE_PRESIDENT,MASTERS,COMPSCI,AUTO,20,7
JOB1362685407958,COMP5,JANITOR,NONE,NONE,FINANCE,10,68
JOB1362685407959,COMP62,CTO,HIGH_SCHOOL,NONE,OIL,8,70
JOB1362685407960,COMP34,MANAGER,DOCTORAL,NONE,AUTO,18,37
JOB1362685407961,COMP3,CEO,HIGH_SCHOOL,NONE,OIL,5,20
JOB1362685407962,COMP61,CTO,NONE,NONE,EDUCATION,12,54
JOB1362685407963,COMP35,MANAGER,DOCTORAL,BIOLOGY,SERVICE,10,86
JOB1362685407964,COMP38,CEO,MASTERS,LITERATURE,EDUCATION,24,91
JOB1362685407965,COMP34,SENIOR,DOCTORAL,BUSINESS,AUTO,12,34
JOB1362685407966,COMP57,MANAGER,NONE,NONE,WEB,14,27
JOB1362685407967,COMP16,VICE_PRESIDENT,NONE,NONE,AUTO,20,55
JOB1362685407968,COMP52,CTO,NONE,NONE,HEALTH,4,32
JOB1362685407969,COMP13,JANITOR,NONE,NONE,OIL,9,61
JOB1362685407970,COMP0,CTO,DOCTORAL,LITERATURE,EDUCATION,17,8
JOB1362685407971,COMP13,JANITOR,HIGH_SCHOOL,NONE,WEB,16,12
JOB1362685407972,COMP45,JUNIOR,NONE,NONE,AUTO,18,78
JOB1362685407973,COMP48,VICE_PRESIDENT,MASTERS,ENGINEERING,WEB,12,76
JOB1362685407974,COMP16,JANITOR,HIGH_SCHOOL,NONE,FINANCE,14,76
JOB1362685407975,COMP25,JUNIOR,MASTERS,CHEMISTRY,EDUCATION,24,82
JOB1362685407976,COMP55,SENIOR,HIGH_SCHOOL,NONE,HEALTH,7,45
JOB1362685407977,COMP46,VICE_PRESIDENT,BACHELORS,PHYSICS,AUTO,8,19
JOB1362685407978,COMP22,CTO,HIGH_SCHOOL,NONE,WEB,15,53
JOB1362685407979,COMP57,MANAGER,DOCTORAL,CHEMISTRY,OIL,1,44
JOB1362685407980,COMP13,CFO,NONE,NONE,FINANCE,3,84
JOB1362685407981,COMP31,VICE_PRESIDENT,NONE,NONE,SERVICE,16,95
JOB1362685407982,COMP20,CTO,NONE,NONE,EDUCATION,18,57
JOB1362685407983,COMP25,CEO,DOCTORAL,PHYSICS,HEALTH,14,37
JOB1362685407984,COMP50,CEO,DOCTORAL,MATH,WEB,12,98
JOB1362685407985,COMP19,CTO,BACHELORS,COMPSCI,AUTO,14,48
JOB1362685407986,COMP32,CFO,DOCTORAL,MATH,AUTO,20,32
JOB1362685407987,COMP23,CTO,BACHELORS,BIOLOGY,SERVICE,5,59
JOB1362685407988,COMP53,MANAGER,BACHELORS,ENGINEERING,AUTO,9,27
JOB1362685407989,COMP2,JANITOR,NONE,NONE,EDUCATION,24,97
JOB1362685407990,COMP5,CEO,MASTERS,COMPSCI,FINANCE,15,80
JOB1362685407991,COMP47,CEO,MASTERS,PHYSICS,FINANCE,12,5
JOB1362685407992,COMP45,CEO,BACHELORS,BIOLOGY,FINANCE,8,2
JOB1362685407993,COMP45,CTO,DOCTORAL,MATH,AUTO,20,80
JOB1362685407994,COMP0,MANAGER,BACHELORS,COMPSCI,SERVICE,22,89
JOB1362685407995,COMP21,MANAGER,HIGH_SCHOOL,NONE,EDUCATION,7,49
JOB1362685407996,COMP34,SENIOR,HIGH_SCHOOL,NONE,AUTO,8,13
JOB1362685407997,COMP4,VICE_PRESIDENT,MASTERS,CHEMISTRY,FINANCE,22,98
JOB1362685407998,COMP13,CTO,NONE,NONE,EDUCATION,20,54
JOB1362685407999,COMP44,SENIOR,NONE,NONE,FINANCE,8,86
JOB1362685408000,COMP39,SENIOR,HIGH_SCHOOL,NONE,WEB,9,0
JOB1362685408001,COMP18,JANITOR,HIGH_SCHOOL,NONE,AUTO,9,29
JOB1362685408002,COMP27,CFO,DOCTORAL,BIOLOGY,SERVICE,23,74
JOB1362685408003,COMP41,CFO,HIGH_SCHOOL,NONE,WEB,21,89
JOB1362685408004,COMP48,VICE_PRESIDENT,MASTERS,BIOLOGY,OIL,3,71
JOB1362685408005,COMP10,VICE_PRESIDENT,HIGH_SCHOOL,NONE,AUTO,10,70
JOB1362685408006,COMP27,JANITOR,NONE,NONE,AUTO,12,0
JOB1362685408007,COMP44,CEO,BACHELORS,CHEMISTRY,OIL,11,57
JOB1362685408008,COMP20,JUNIOR,BACHELORS,NONE,AUTO,11,37
JOB1362685408009,COMP9,SENIOR,DOCTORAL,MATH,SERVICE,19,58
JOB1362685408010,COMP11,JANITOR,HIGH_SCHOOL,NONE,FINANCE,9,47
JOB1362685408011,COMP51,SENIOR,DOCTORAL,PHYSICS,FINANCE,12,0
JOB1362685408012,COMP14,JANITOR,HIGH_SCHOOL,NONE,HEALTH,4,83
